car_age,odometer,mileage_per_year,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,state,region,actual_price,pred_BaselineMedian,pred_Ridge,pred_RandomForest
3.0,42338.0,10584.5,rover,good,,gas,clean,other,4wd,other,black,az,tucson,31590,15940.5,40384.3773915155,33654.56096096504
12.0,131000.0,10076.923076923076,honda,like new,6 cylinders,gas,clean,automatic,4wd,suv,grey,oh,columbus,6995,15940.5,12827.41162754531,7311.994755018197
12.0,115618.0,8893.692307692309,bmw,good,8 cylinders,gas,clean,automatic,rwd,sedan,green,ny,chautauqua,6495,15940.5,14001.189992127924,7726.042935180698
14.0,85000.0,5666.666666666667,ford,,4 cylinders,gas,clean,automatic,,sedan,,az,phoenix,6900,15940.5,10929.226870481862,7809.690903167908
3.0,41343.0,10335.75,ford,good,6 cylinders,gas,clean,other,4wd,pickup,red,ga,atlanta,36990,15940.5,32726.634765720206,35677.08819507777
5.0,81037.0,13506.166666666666,ford,good,6 cylinders,gas,clean,automatic,rwd,van,silver,tx,el paso,17995,15940.5,21333.691493330985,20910.908556034963
7.0,82147.0,10268.375,ford,,4 cylinders,gas,clean,automatic,fwd,van,white,fl,sarasota-bradenton,14997,15940.5,17055.120720511055,13389.90254809431
12.0,173291.0,13330.076923076924,buick,,,other,clean,automatic,fwd,,silver,ms,north mississippi,6572,15940.5,6563.254963140391,7601.848900428308
13.0,147500.0,10535.714285714286,chrysler,excellent,6 cylinders,gas,clean,automatic,fwd,mini-van,black,ny,albany,4850,15940.5,4608.718532636922,5372.936835625355
17.0,160000.0,8888.888888888889,gmc,,,gas,clean,automatic,,,,al,birmingham,7800,15940.5,9419.640260680337,5264.058240775296
4.0,180000.0,36000.0,ford,good,,diesel,lien,automatic,4wd,truck,grey,tx,houston,53000,15940.5,37830.01409748189,39081.496825396825
6.0,73000.0,10428.57142857143,kia,good,4 cylinders,gas,clean,automatic,fwd,,,co,pueblo,6800,15940.5,11618.618814888803,9891.729430558784
4.0,67717.0,13543.4,chevrolet,,,gas,clean,automatic,4wd,,silver,mo,columbia / jeff city,34500,15940.5,28895.603615774857,34707.766800081794
13.0,98800.0,7057.142857142857,mercury,excellent,4 cylinders,gas,salvage,automatic,4wd,suv,silver,nj,north jersey,3200,15940.5,1899.5095598785883,7899.304954413749
16.0,156187.0,9187.470588235294,hyundai,excellent,4 cylinders,gas,,automatic,,sedan,,pa,lehigh valley,2600,15940.5,-6592.2725906536,4845.7781631272765
14.0,68000.0,4533.333333333333,bmw,excellent,6 cylinders,gas,clean,automatic,4wd,suv,grey,ny,long island,11000,15940.5,17002.33837350246,10443.942172598323
3.0,9173.0,2293.25,lexus,good,6 cylinders,gas,clean,other,,other,,oh,northern panhandle,40590,15940.5,32989.981033176555,40483.50980745542
9.0,65879.0,6587.9,chevrolet,excellent,,gas,clean,automatic,fwd,sedan,blue,wi,milwaukee,7990,15940.5,11183.728651865556,9982.685049876109
6.0,85000.0,12142.857142857143,ram,good,6 cylinders,diesel,clean,automatic,4wd,,black,az,tucson,50000,15940.5,38510.07015404671,39652.333742362105
9.0,70975.0,7097.5,acura,,6 cylinders,gas,clean,automatic,4wd,suv,custom,fl,orlando,17495,15940.5,24115.89395060852,18280.509858583362
6.0,71350.0,10192.857142857143,mercedes-benz,,4 cylinders,gas,clean,automatic,fwd,sedan,,tx,houston,19383,15940.5,16081.427234271765,16410.075879581615
14.0,12542.0,836.1333333333333,,excellent,8 cylinders,diesel,clean,automatic,rwd,truck,orange,sd,rapid city / west sd,34950,15940.5,45505.91991479631,36042.15850801431
17.0,104200.0,5788.888888888889,lexus,like new,6 cylinders,gas,clean,automatic,fwd,suv,silver,fl,tampa bay area,8700,15940.5,12219.454452650754,8457.284220304646
5.0,36176.0,6029.333333333333,ford,,4 cylinders,gas,clean,automatic,fwd,hatchback,white,wa,kennewick-pasco-richland,12995,15940.5,20266.1585509444,14185.449009592423
4.0,9700.0,1940.0,,new,8 cylinders,gas,clean,automatic,4wd,,blue,fl,south florida,79997,15940.5,36603.56736466068,80334.22445819197
,35407.0,,,,4 cylinders,hybrid,clean,automatic,,sedan,white,dc,"washington, dc",31995,15940.5,20423.345585721498,26538.435630431388
18.0,198000.0,10421.052631578948,rover,,8 cylinders,gas,clean,automatic,4wd,suv,green,co,denver,2200,15940.5,14182.257192241856,7288.060357476672
2.0,26787.0,8929.0,ram,,,gas,clean,automatic,4wd,truck,grey,wa,seattle-tacoma,59999,15940.5,38773.84622940306,49326.61715451297
5.0,65416.0,10902.666666666666,gmc,,,diesel,clean,automatic,4wd,pickup,black,wy,wyoming,54750,15940.5,47521.17115771535,55916.628814798685
24.0,79351.0,3174.04,mercedes-benz,good,6 cylinders,gas,rebuilt,automatic,rwd,convertible,blue,ia,des moines,10995,15940.5,14639.72125169845,9873.612873561564
17.0,135000.0,7500.0,chevrolet,good,,gas,clean,automatic,,,,ny,albany,3750,15940.5,7033.83633356678,4248.801217466314
1.0,13306.0,6653.0,nissan,good,6 cylinders,gas,clean,other,rwd,coupe,silver,nj,north jersey,33990,15940.5,26492.889450647286,33959.19299705805
10.0,124670.0,11333.636363636364,toyota,,,gas,clean,automatic,4wd,wagon,,ca,reno / tahoe,32995,15940.5,18578.968144754308,21320.204837674213
8.0,83187.0,9243.0,chevrolet,excellent,4 cylinders,gas,,automatic,,suv,,ca,orange county,12900,15940.5,12614.991036006155,9484.950045531588
16.0,77124.0,4536.705882352941,ford,,,diesel,clean,automatic,,,,nc,charlotte,29000,15940.5,29958.796127989815,30128.83551141964
84.0,12345.0,145.23529411764707,ford,,8 cylinders,gas,clean,automatic,,,,md,eastern shore,37000,15940.5,10817.53462729065,28743.823407898617
8.0,112000.0,12444.444444444443,gmc,excellent,6 cylinders,gas,clean,automatic,4wd,suv,silver,vt,vermont,16995,15940.5,17840.55326496311,13447.149884364291
8.0,100000.0,11111.111111111111,toyota,,,gas,clean,automatic,,,,fl,space coast,2500,15940.5,19855.538481789343,8069.572195774735
17.0,181000.0,10055.555555555557,toyota,excellent,6 cylinders,gas,clean,manual,4wd,truck,white,az,tucson,16500,15940.5,13417.802074998239,11615.968898759249
3.0,63621.0,15905.25,mitsubishi,excellent,,gas,clean,automatic,4wd,,,or,salem,16977,15940.5,21745.120136383972,17828.460351680467
6.0,33080.0,4725.714285714285,rover,,,gas,clean,automatic,,suv,,oh,toledo,28994,15940.5,27654.473773519647,29013.44821716855
7.0,62713.0,7839.125,honda,,,gas,clean,automatic,fwd,suv,white,ca,reno / tahoe,20991,15940.5,20152.47557374625,16905.050050597452
51.0,6900.0,132.69230769230768,ford,excellent,8 cylinders,gas,clean,automatic,rwd,coupe,red,fl,sarasota-bradenton,49500,15940.5,21887.85823948194,39574.91392149561
3.0,29157.0,7289.25,audi,good,,gas,clean,other,,wagon,black,md,eastern shore,35990,15940.5,28564.899161384245,35881.95779128127
5.0,194965.0,32494.166666666668,ford,excellent,8 cylinders,diesel,clean,automatic,4wd,pickup,white,tx,dallas / fort worth,30995,15940.5,39892.73227553305,38595.746340811966
5.0,,,ford,good,4 cylinders,gas,clean,automatic,fwd,sedan,grey,ia,iowa city,8995,15940.5,8925.84736223388,9397.291762698549
9.0,117830.0,11783.0,chrysler,,6 cylinders,gas,clean,automatic,fwd,van,silver,nj,central nj,7000,15940.5,9643.911592449711,8627.168093856568
15.0,155692.0,9730.75,honda,,6 cylinders,gas,clean,automatic,fwd,suv,black,tx,corpus christi,7888,15940.5,6234.738907566103,5480.440506741139
6.0,72408.0,10344.0,ford,,6 cylinders,gas,clean,automatic,4wd,truck,blue,il,"st louis, mo",30995,15940.5,28440.47173813411,31991.458419462473
12.0,109437.0,8418.23076923077,cadillac,,,other,clean,automatic,,,,az,tucson,17990,15940.5,18307.446022377007,9685.842938737358
7.0,110171.0,13771.375,ford,good,,other,clean,automatic,4wd,pickup,brown,ia,des moines,29498,15940.5,26541.686503014964,28368.320716765866
10.0,100569.0,9142.636363636364,hyundai,,,gas,clean,automatic,,,,ma,boston,9795,15940.5,10057.218645363539,7764.6884278209955
11.0,160.0,13.333333333333334,dodge,,,gas,clean,automatic,,,,tx,brownsville,3950,15940.5,24634.120249032094,5892.967395767742
9.0,130000.0,13000.0,honda,,,gas,clean,automatic,,,,ny,buffalo,7995,15940.5,13167.91514422384,9533.708892351951
7.0,146000.0,18250.0,ram,,,diesel,clean,automatic,4wd,pickup,,fl,ocala,34900,15940.5,37759.24980931572,35059.87935579634
8.0,1.0,0.1111111111111111,volkswagen,,,gas,clean,automatic,,sedan,,il,chicago,3700,15940.5,17420.865139984293,3947.6165101892875
15.0,135174.0,8448.375,ford,,8 cylinders,gas,clean,automatic,4wd,pickup,red,wi,milwaukee,8895,15940.5,17479.54148864161,8523.508600188918
5.0,65643.0,10940.5,kia,,4 cylinders,gas,clean,automatic,fwd,sedan,red,tx,amarillo,11919,15940.5,12171.078654747558,11830.318272482426
14.0,115000.0,7666.666666666667,lincoln,excellent,,gas,clean,automatic,,,,fl,ft myers / sw florida,5900,15940.5,12548.448541858636,6312.194373628797
9.0,157878.0,15787.8,gmc,good,,gas,clean,automatic,fwd,suv,white,il,southern illinois,9995,15940.5,9473.614188307994,8627.586285445173
6.0,56728.0,8104.0,jeep,excellent,,gas,clean,automatic,4wd,suv,,mt,bozeman,32950,15940.5,24992.177872211894,29891.59683982202
21.0,3600.0,163.63636363636363,ferrari,,8 cylinders,gas,clean,automatic,rwd,,,vt,vermont,120000,15940.5,40818.27924290848,85468.03758838987
21.0,142013.0,6455.136363636364,chevrolet,excellent,6 cylinders,gas,clean,automatic,rwd,pickup,white,ca,los angeles,4900,15940.5,10357.921703439912,5901.3256833541145
10.0,155000.0,14090.90909090909,nissan,,,gas,rebuilt,automatic,,,,al,birmingham,3800,15940.5,4484.348999074908,7750.284045987542
13.0,110300.0,7878.571428571428,saturn,good,6 cylinders,gas,clean,automatic,rwd,suv,silver,ky,louisville,4500,15940.5,8557.825510529665,7733.837406054852
16.0,155000.0,9117.64705882353,honda,excellent,6 cylinders,gas,clean,automatic,fwd,van,,ia,ames,5500,15940.5,5624.809172721183,4561.253476758282
7.0,113535.0,14191.875,rover,,4 cylinders,gas,clean,automatic,4wd,suv,black,tx,houston,17993,15940.5,23573.301293858185,15420.05162878973
11.0,147862.0,12321.833333333334,chevrolet,good,8 cylinders,gas,salvage,automatic,4wd,pickup,white,ne,grand island,10500,15940.5,14042.63181797029,14078.073135834327
8.0,94687.0,10520.777777777776,ford,excellent,10 cylinders,gas,clean,automatic,rwd,,white,tx,southwest tx,29995,15940.5,26959.42121945381,24746.95095366748
17.0,187000.0,10388.888888888889,volkswagen,fair,4 cylinders,gas,clean,automatic,fwd,sedan,grey,fl,tampa bay area,2000,15940.5,-9988.11905997989,1960.7455149630816
21.0,164814.0,7491.545454545455,toyota,,4 cylinders,gas,clean,automatic,fwd,sedan,,al,birmingham,3800,15940.5,1016.9134155541979,3333.938153777012
6.0,68000.0,9714.285714285714,jeep,,,gas,clean,automatic,4wd,suv,blue,dc,"washington, dc",29995,15940.5,22326.955127325822,23754.220195130398
6.0,37200.0,5314.285714285715,chrysler,,,gas,clean,automatic,,,,tn,memphis,32500,15940.5,20609.487203466626,21103.321973804264
71.0,33000.0,458.3333333333333,pontiac,good,,gas,missing,manual,,,,nv,las vegas,6000,15940.5,7444.855340093116,10812.91406976063
10.0,66944.0,6085.818181818182,mercedes-benz,good,8 cylinders,gas,clean,automatic,,coupe,black,nc,winston-salem,27990,15940.5,27391.81914438978,26941.02777821718
13.0,165651.0,11832.214285714286,honda,,6 cylinders,gas,clean,automatic,fwd,van,,ga,atlanta,5999,15940.5,6178.871159639673,5771.124965107219
4.0,20830.0,4166.0,chevrolet,,4 cylinders,gas,clean,automatic,fwd,sedan,blue,co,colorado springs,16590,15940.5,19547.03588520653,18242.88569391323
6.0,164000.0,23428.571428571428,ram,excellent,8 cylinders,gas,clean,automatic,4wd,pickup,white,az,phoenix,20000,15940.5,26140.51071893777,20951.86120941558
9.0,136764.0,13676.4,chevrolet,excellent,4 cylinders,gas,clean,automatic,fwd,suv,black,fl,jacksonville,9499,15940.5,7781.590823527338,6606.21190581159
13.0,162441.0,11602.92857142857,toyota,,,gas,clean,automatic,,,,ri,rhode island,8500,15940.5,8688.778549707033,5670.754577861711
10.0,133800.0,12163.636363636364,chevrolet,good,4 cylinders,gas,clean,automatic,fwd,sedan,silver,ny,utica-rome-oneida,2500,15940.5,3363.9824085984255,5970.286841444839
8.0,96285.0,10698.333333333334,acura,,,gas,clean,automatic,,sedan,black,va,richmond,14777,15940.5,18714.38170387984,13430.084219499375
12.0,150997.0,11615.153846153846,jeep,,6 cylinders,gas,clean,automatic,4wd,suv,blue,nj,north jersey,5500,15940.5,10273.176969014721,7286.276601583481
14.0,172190.0,11479.333333333334,gmc,excellent,8 cylinders,diesel,clean,automatic,rwd,truck,white,az,phoenix,19900,15940.5,28690.653313960236,18918.136896478885
15.0,199000.0,12437.5,toyota,excellent,8 cylinders,gas,clean,automatic,rwd,truck,brown,tx,college station,12000,15940.5,12560.193210381658,8536.281986098129
9.0,95353.0,9535.3,dodge,good,6 cylinders,gas,clean,automatic,fwd,mini-van,black,nm,santa fe / taos,7950,15940.5,14397.258957064765,11812.867552253872
2.0,73120.0,24373.333333333332,chevrolet,excellent,,gas,clean,automatic,4wd,,black,ca,sacramento,42000,15940.5,32292.04514493174,38117.76885209088
9.0,147856.0,14785.6,chevrolet,,,gas,clean,automatic,4wd,pickup,black,ct,new haven,17950,15940.5,18242.47658580997,16321.893781710805
4.0,47123.0,9424.6,infiniti,good,6 cylinders,gas,clean,automatic,rwd,sedan,black,ks,"kansas city, mo",29900,15940.5,24063.891184295004,25246.950325715872
35.0,121141.0,3365.027777777778,jeep,excellent,8 cylinders,gas,clean,automatic,4wd,,,co,western slope,13750,15940.5,10774.758781561024,13063.584415222405
21.0,175504.0,7977.454545454545,mitsubishi,good,6 cylinders,gas,clean,automatic,4wd,suv,silver,co,denver,4495,15940.5,-2175.3052314175693,4064.9765880663967
3.0,28215.0,7053.75,mitsubishi,good,,other,clean,other,4wd,suv,white,ct,new haven,23990,15940.5,24853.95067221974,22461.43571428571
6.0,70340.0,10048.57142857143,nissan,excellent,4 cylinders,gas,,other,,sedan,,mi,detroit metro,8655,15940.5,7881.91228418697,9190.52612288888
4.0,29935.0,5987.0,nissan,good,,other,clean,other,fwd,pickup,silver,nm,albuquerque,23590,15940.5,27747.17396175317,22989.884618635468
11.0,118367.0,9863.916666666666,ford,,8 cylinders,gas,clean,automatic,,truck,white,or,bend,17495,15940.5,22448.838151025295,18392.14729333632
9.0,135471.0,13547.1,kia,,,gas,clean,automatic,,sedan,blue,nj,north jersey,8995,15940.5,4988.336299085066,8613.305447528543
19.0,153361.0,7668.05,buick,,6 cylinders,gas,clean,automatic,fwd,sedan,,wi,appleton-oshkosh-fdl,2895,15940.5,803.6862815379573,3438.398851454052
8.0,103000.0,11444.444444444443,ford,excellent,6 cylinders,diesel,clean,automatic,,truck,white,ga,atlanta,29995,15940.5,31771.416719698856,34145.80092899974
10.0,42017.0,3819.727272727273,chevrolet,good,8 cylinders,gas,clean,other,rwd,coupe,red,ca,santa barbara,37590,15940.5,30956.24696600445,36645.16018020532
8.0,54500.0,6055.555555555556,infiniti,good,6 cylinders,gas,clean,automatic,rwd,sedan,white,ca,stockton,17778,15940.5,19891.199588503594,20235.06456325963
6.0,93700.0,13385.714285714286,nissan,excellent,4 cylinders,gas,clean,automatic,,sedan,white,wa,bellingham,12500,15940.5,13128.574617700735,12722.776876440152
7.0,80316.0,10039.5,toyota,,4 cylinders,gas,clean,automatic,fwd,sedan,,or,portland,15657,15940.5,15862.826295768606,14480.327534097742
10.0,95701.0,8700.09090909091,cadillac,,,gas,clean,automatic,,coupe,white,fl,tampa bay area,11995,15940.5,21855.097552705105,11030.085685282847
5.0,131000.0,21833.333333333332,chrysler,good,6 cylinders,gas,clean,automatic,fwd,mini-van,,mi,central michigan,11995,15940.5,12230.36691432134,12010.35332852151
12.0,129183.0,9937.153846153846,chevrolet,,,gas,clean,automatic,4wd,pickup,blue,pa,erie,13995,15940.5,17392.236520253693,14054.564474853347
16.0,142562.0,8386.0,mini,,,gas,clean,automatic,,,,wi,milwaukee,5995,15940.5,3756.234207915899,4783.096889254133
7.0,161305.0,20163.125,ford,,,gas,clean,automatic,,,,mi,the thumb,7995,15940.5,13052.171227571404,9763.379851370093
17.0,40231.0,2235.0555555555557,nissan,,,gas,clean,automatic,,,,fl,south florida,7999,15940.5,13124.511788526244,14589.498702115703
8.0,98231.0,10914.555555555557,dodge,excellent,6 cylinders,gas,clean,automatic,,van,,ca,yuba-sutter,9999,15940.5,15832.260375617501,11461.485909242869
15.0,115504.0,7219.0,lincoln,excellent,8 cylinders,gas,clean,automatic,rwd,sedan,,ia,des moines,5990,15940.5,14509.697049357004,5881.921675169791
4.0,51000.0,10200.0,ford,excellent,4 cylinders,hybrid,clean,automatic,fwd,suv,grey,wi,madison,14200,15940.5,16321.303944285577,16033.098983888369
11.0,89000.0,7416.666666666667,bmw,excellent,,gas,clean,manual,,sedan,,ca,sacramento,9500,15940.5,15468.879142131998,10588.57694660874
7.0,71004.0,8875.5,volkswagen,good,,gas,clean,other,fwd,sedan,white,mi,detroit metro,16990,15940.5,11608.105675077288,16967.01627576813
21.0,229000.0,10409.09090909091,ford,salvage,,diesel,salvage,automatic,,,,az,tucson,3000,15940.5,1840.0238087297948,9330.62804859369
13.0,104232.0,7445.142857142857,toyota,like new,6 cylinders,gas,clean,automatic,rwd,truck,white,nv,las vegas,19995,15940.5,21479.741714769025,14559.672265500054
5.0,187840.0,31306.666666666668,mitsubishi,good,4 cylinders,gas,clean,automatic,4wd,suv,grey,wi,appleton-oshkosh-fdl,8990,15940.5,8380.555875718928,10984.306044372293
6.0,72249.0,10321.285714285714,lexus,,8 cylinders,gas,clean,automatic,4wd,suv,white,wa,yakima,51997,15940.5,33947.96254832885,44205.1558877284
11.0,139000.0,11583.333333333334,ram,good,8 cylinders,gas,rebuilt,automatic,4wd,truck,white,co,denver,13900,15940.5,17375.115772359848,14764.970358220075
9.0,49896.0,4989.6,nissan,good,,hybrid,clean,other,fwd,hatchback,black,ny,buffalo,8990,15940.5,12980.163431069834,11923.956585933844
10.0,120000.0,10909.09090909091,jeep,excellent,6 cylinders,gas,clean,automatic,4wd,,black,ny,buffalo,17000,15940.5,16381.371236616344,17263.762372554975
11.0,44977.0,3748.0833333333335,chevrolet,,,other,clean,automatic,fwd,,black,ms,north mississippi,7572,15940.5,22213.164556945067,12190.624657776829
2.0,42375.0,14125.0,ford,excellent,,gas,clean,automatic,4wd,suv,,or,salem,27977,15940.5,29679.740699955968,29883.82453199088
7.0,28393.0,3549.125,tesla,,,electric,clean,automatic,rwd,sedan,,or,corvallis/albany,628,15940.5,34836.46858372756,9371.873320686174
13.0,1.0,0.0714285714285714,acura,,,gas,clean,automatic,,sedan,,mi,detroit metro,4995,15940.5,21107.82542109736,5209.744191274398
8.0,40084.0,4453.777777777777,chevrolet,good,6 cylinders,gas,clean,other,,pickup,black,nc,greensboro,19990,15940.5,28380.21559650701,20711.124375220395
11.0,210000.0,17500.0,subaru,good,,gas,clean,automatic,,,,ga,brunswick,6000,15940.5,864.5892371592527,4320.913291773376
6.0,65000.0,9285.714285714286,subaru,excellent,,gas,clean,automatic,,,brown,or,medford-ashland,19500,15940.5,17961.949546770164,18943.17130114101
9.0,159519.0,15951.9,chevrolet,excellent,8 cylinders,gas,clean,automatic,rwd,truck,white,ok,tulsa,15997,15940.5,18962.819855163463,15449.588894379718
6.0,69693.0,9956.142857142857,lexus,good,6 cylinders,gas,clean,automatic,4wd,sedan,grey,vt,vermont,24998,15940.5,23908.284151274253,20914.14555636101
15.0,46804.0,2925.25,gmc,,6 cylinders,diesel,clean,automatic,rwd,,,ny,buffalo,19995,15940.5,35358.744481865855,42244.90040984373
3.0,38548.0,9637.0,honda,,4 cylinders,gas,clean,automatic,fwd,hatchback,silver,tx,corpus christi,14705,15940.5,17141.476050279576,19765.585429323804
19.0,87635.0,4381.75,ford,,,gas,clean,automatic,,,,wy,wyoming,12900,15940.5,14415.557896807946,5369.907137762037
16.0,285522.0,16795.41176470588,chevrolet,good,8 cylinders,gas,clean,automatic,rwd,truck,white,ca,santa barbara,8500,15940.5,1002.9674044622552,6158.759461188022
4.0,10496.0,2099.2,chevrolet,good,8 cylinders,gas,clean,other,rwd,coupe,white,pa,altoona-johnstown,39590,15940.5,33861.11575055444,39290.93554535898
